timestamp,gpu_util_pct,memory_util_pct,memory_used_mb,memory_total_mb
2025-12-02T10:01:34.259389,91,78,42415,81920
2025-12-02T10:01:34.383572,91,78,42415,81920
2025-12-02T10:01:34.511372,91,78,42415,81920
2025-12-02T10:01:34.635610,91,78,42415,81920
2025-12-02T10:01:34.762045,91,78,42415,81920
2025-12-02T10:01:34.893236,91,78,42415,81920
2025-12-02T10:01:35.019589,91,78,42415,81920
2025-12-02T10:01:35.146828,91,78,42415,81920
2025-12-02T10:01:35.271897,90,78,42415,81920
2025-12-02T10:01:35.396369,90,78,42415,81920
2025-12-02T10:01:35.520538,91,78,42415,81920
2025-12-02T10:01:35.644456,91,78,42415,81920
2025-12-02T10:01:35.770901,91,78,42415,81920
2025-12-02T10:01:35.895056,91,78,42415,81920
2025-12-02T10:01:36.018137,91,78,42415,81920
2025-12-02T10:01:36.152120,91,78,42415,81920
2025-12-02T10:01:36.278958,91,78,42415,81920
2025-12-02T10:01:36.407121,91,78,42415,81920
2025-12-02T10:01:36.532432,89,76,42415,81920
2025-12-02T10:01:36.664673,91,78,42415,81920
2025-12-02T10:01:36.792999,91,78,42415,81920
2025-12-02T10:01:36.919036,90,78,42415,81920
2025-12-02T10:01:37.044801,90,78,42415,81920
2025-12-02T10:01:37.172709,91,78,42415,81920
2025-12-02T10:01:37.297170,91,78,42415,81920
2025-12-02T10:01:37.426926,91,78,42415,81920
2025-12-02T10:01:37.551297,91,78,42415,81920
2025-12-02T10:01:37.678704,91,79,42415,81920
2025-12-02T10:01:37.807063,91,79,42415,81920
2025-12-02T10:01:37.932867,89,76,42415,81920
2025-12-02T10:01:38.057142,92,79,42415,81920
2025-12-02T10:01:38.189568,92,79,42415,81920
2025-12-02T10:01:38.314190,91,78,42415,81920
2025-12-02T10:01:38.441364,91,78,42415,81920
2025-12-02T10:01:38.564206,91,78,42415,81920
2025-12-02T10:01:38.688188,92,79,42415,81920
2025-12-02T10:01:38.810946,92,79,42415,81920
2025-12-02T10:01:38.932648,92,79,42415,81920
2025-12-02T10:01:39.058011,92,79,42415,81920
2025-12-02T10:01:39.185502,92,79,42415,81920
2025-12-02T10:01:39.308944,91,78,42415,81920
2025-12-02T10:01:39.437625,91,78,42415,81920
2025-12-02T10:01:39.562245,92,79,42415,81920
2025-12-02T10:01:39.692158,91,79,42415,81920
2025-12-02T10:01:39.820279,91,79,42415,81920
2025-12-02T10:01:39.944729,91,78,42415,81920
2025-12-02T10:01:40.071321,91,78,42415,81920
2025-12-02T10:01:40.195963,91,78,42415,81920
2025-12-02T10:01:40.328047,91,78,42415,81920
2025-12-02T10:01:40.454415,91,78,42415,81920
2025-12-02T10:01:40.588598,91,78,42415,81920
2025-12-02T10:01:40.713261,91,79,42415,81920
2025-12-02T10:01:40.841845,91,79,42415,81920
2025-12-02T10:01:40.968409,91,78,42415,81920
2025-12-02T10:01:41.102662,91,78,42415,81920
2025-12-02T10:01:41.229480,91,78,42415,81920
2025-12-02T10:01:41.357010,91,78,42415,81920
2025-12-02T10:01:41.485472,89,77,42415,81920
2025-12-02T10:01:41.610051,89,77,42415,81920
2025-12-02T10:01:41.736154,91,78,42415,81920
2025-12-02T10:01:41.868309,92,79,42415,81920
2025-12-02T10:01:41.995878,92,79,42415,81920
2025-12-02T10:01:42.120895,91,79,42415,81920
2025-12-02T10:01:42.247061,91,79,42415,81920
2025-12-02T10:01:42.372255,90,78,42415,81920
2025-12-02T10:01:42.497498,91,78,42415,81920
2025-12-02T10:01:42.628575,91,78,42415,81920
2025-12-02T10:01:42.760292,91,78,42415,81920
2025-12-02T10:01:42.888699,91,78,42415,81920
2025-12-02T10:01:43.016517,91,78,42415,81920
2025-12-02T10:01:43.141488,91,78,42415,81920
2025-12-02T10:01:43.269791,91,78,42415,81920
2025-12-02T10:01:43.395110,91,78,42415,81920
2025-12-02T10:01:43.520137,91,78,42415,81920
2025-12-02T10:01:43.655487,91,79,42415,81920
2025-12-02T10:01:43.782869,91,79,42415,81920
2025-12-02T10:01:43.908021,91,78,42415,81920
2025-12-02T10:01:44.037050,91,78,42415,81920
2025-12-02T10:01:44.160909,89,77,42415,81920
2025-12-02T10:01:44.288829,91,78,42415,81920
2025-12-02T10:01:44.415979,91,78,42415,81920
2025-12-02T10:01:44.538489,91,78,42415,81920
2025-12-02T10:01:44.659869,90,78,42415,81920
2025-12-02T10:01:44.782471,90,78,42415,81920
2025-12-02T10:01:44.907020,91,78,42415,81920
2025-12-02T10:01:45.031649,91,78,42415,81920
2025-12-02T10:01:45.154279,90,78,42415,81920
2025-12-02T10:01:45.276869,91,79,42415,81920
2025-12-02T10:01:45.402240,91,79,42415,81920
2025-12-02T10:01:45.524947,88,76,42415,81920
2025-12-02T10:01:45.648182,90,78,42415,81920
2025-12-02T10:01:45.779876,90,78,42415,81920
2025-12-02T10:01:45.905916,89,76,42415,81920
2025-12-02T10:01:46.032712,89,76,42415,81920
2025-12-02T10:01:46.158928,91,78,42415,81920
2025-12-02T10:01:46.282739,91,78,42415,81920
2025-12-02T10:01:46.410016,91,78,42415,81920
2025-12-02T10:01:46.541862,91,79,42415,81920
2025-12-02T10:01:46.667061,91,79,42415,81920
2025-12-02T10:01:46.794739,91,79,42415,81920
2025-12-02T10:01:46.920051,91,78,42415,81920
2025-12-02T10:01:47.044185,91,78,42415,81920
2025-12-02T10:01:47.172501,91,78,42415,81920
2025-12-02T10:01:47.305524,91,78,42415,81920
2025-12-02T10:01:47.433533,91,78,42415,81920
2025-12-02T10:01:47.558289,91,78,42415,81920
2025-12-02T10:01:47.691900,91,78,42415,81920
2025-12-02T10:01:47.821168,91,78,42415,81920
2025-12-02T10:01:47.946969,90,77,42415,81920
2025-12-02T10:01:48.075352,91,78,42415,81920
2025-12-02T10:01:48.201169,91,78,42415,81920
2025-12-02T10:01:48.336058,90,78,42415,81920
2025-12-02T10:01:48.463195,91,78,42415,81920
2025-12-02T10:01:48.588017,91,78,42415,81920
2025-12-02T10:01:48.714265,91,78,42415,81920
2025-12-02T10:01:48.839741,91,78,42415,81920
2025-12-02T10:01:48.965715,91,78,42415,81920
2025-12-02T10:01:49.091508,92,79,42415,81920
2025-12-02T10:01:49.218463,92,79,42415,81920
2025-12-02T10:01:49.343592,92,79,42415,81920
2025-12-02T10:01:49.468099,90,77,42415,81920
2025-12-02T10:01:49.592209,90,77,42415,81920
2025-12-02T10:01:49.718886,92,79,42415,81920
2025-12-02T10:01:49.842800,92,79,42415,81920
2025-12-02T10:01:49.975296,91,78,42415,81920
2025-12-02T10:01:50.100970,90,78,42415,81920
2025-12-02T10:01:50.221503,90,78,42415,81920
2025-12-02T10:01:50.348384,91,78,42415,81920
2025-12-02T10:01:50.472765,90,78,42415,81920
2025-12-02T10:01:50.598297,90,78,42415,81920
2025-12-02T10:01:50.721553,91,78,42415,81920
2025-12-02T10:01:50.844919,91,78,42415,81920
2025-12-02T10:01:50.966613,90,77,42415,81920
2025-12-02T10:01:51.090904,90,78,42415,81920
2025-12-02T10:01:51.213148,90,78,42415,81920
2025-12-02T10:01:51.334688,90,77,42415,81920
2025-12-02T10:01:51.458869,91,78,42415,81920
2025-12-02T10:01:51.582219,91,78,42415,81920
2025-12-02T10:01:51.714580,91,78,42415,81920
2025-12-02T10:01:51.839696,91,78,42415,81920
2025-12-02T10:01:51.963326,91,78,42415,81920
2025-12-02T10:01:52.086991,91,78,42415,81920
2025-12-02T10:01:52.211675,91,78,42415,81920
2025-12-02T10:01:52.335025,91,78,42415,81920
2025-12-02T10:01:52.460110,91,78,42415,81920
2025-12-02T10:01:52.585013,91,78,42415,81920
2025-12-02T10:01:52.709584,91,78,42415,81920
2025-12-02T10:01:52.841891,91,78,42415,81920
2025-12-02T10:01:52.969131,91,78,42415,81920
2025-12-02T10:01:53.095564,91,78,42415,81920
2025-12-02T10:01:53.221927,91,78,42415,81920
2025-12-02T10:01:53.346570,91,78,42415,81920
2025-12-02T10:01:53.472527,89,76,42415,81920
2025-12-02T10:01:53.605280,89,76,42415,81920
2025-12-02T10:01:53.734770,91,78,42415,81920
2025-12-02T10:01:53.860890,91,78,42415,81920
2025-12-02T10:01:53.985874,91,78,42415,81920
2025-12-02T10:01:54.110706,91,78,42415,81920
2025-12-02T10:01:54.236283,91,78,42415,81920
2025-12-02T10:01:54.364929,91,78,42415,81920
2025-12-02T10:01:54.491432,90,78,42415,81920
2025-12-02T10:01:54.626979,90,78,42415,81920
2025-12-02T10:01:54.753623,90,78,42415,81920
2025-12-02T10:01:54.880472,91,78,42415,81920
2025-12-02T10:01:55.005659,91,78,42415,81920
2025-12-02T10:01:55.130479,91,78,42415,81920
2025-12-02T10:01:55.254525,91,78,42415,81920
2025-12-02T10:01:55.377823,91,78,42415,81920
2025-12-02T10:01:55.510373,88,76,42415,81920
2025-12-02T10:01:55.639997,88,76,42415,81920
2025-12-02T10:01:55.765305,91,78,42415,81920
2025-12-02T10:01:55.887326,90,78,42415,81920
2025-12-02T10:01:56.015877,90,78,42415,81920
2025-12-02T10:01:56.141915,91,78,42415,81920
2025-12-02T10:01:56.262402,90,77,42415,81920
2025-12-02T10:01:56.383484,90,77,42415,81920
2025-12-02T10:01:56.507680,92,79,42415,81920
2025-12-02T10:01:56.629960,92,79,42415,81920
2025-12-02T10:01:56.751280,91,78,42415,81920
2025-12-02T10:01:56.875178,89,76,42415,81920
2025-12-02T10:01:56.997239,89,76,42415,81920
2025-12-02T10:01:57.120566,91,78,42415,81920
2025-12-02T10:01:57.241716,91,78,42415,81920
2025-12-02T10:01:57.364044,91,79,42415,81920
2025-12-02T10:01:57.497426,91,78,42415,81920
2025-12-02T10:01:57.624067,91,78,42415,81920
2025-12-02T10:01:57.759571,89,76,42415,81920
2025-12-02T10:01:57.888430,91,78,42415,81920
2025-12-02T10:01:58.015916,91,78,42415,81920
2025-12-02T10:01:58.140241,91,78,42415,81920
2025-12-02T10:01:58.267068,91,79,42415,81920
2025-12-02T10:01:58.399111,91,79,42415,81920
2025-12-02T10:01:58.525312,91,78,42415,81920
2025-12-02T10:01:58.650248,91,78,42415,81920
2025-12-02T10:01:58.783293,91,78,42415,81920
2025-12-02T10:01:58.913587,91,78,42415,81920
2025-12-02T10:01:59.040166,91,78,42415,81920
2025-12-02T10:01:59.173761,91,79,42415,81920
2025-12-02T10:01:59.300807,91,79,42415,81920
2025-12-02T10:01:59.429827,91,79,42415,81920
2025-12-02T10:01:59.556216,91,78,42415,81920
2025-12-02T10:01:59.684612,91,78,42415,81920
2025-12-02T10:01:59.808268,91,78,42415,81920
2025-12-02T10:01:59.936102,91,79,42415,81920
2025-12-02T10:02:00.069316,91,78,42415,81920
2025-12-02T10:02:00.196801,91,78,42415,81920
2025-12-02T10:02:00.323152,89,77,42415,81920
2025-12-02T10:02:00.447753,89,77,42415,81920
2025-12-02T10:02:00.581291,90,78,42415,81920
2025-12-02T10:02:00.708410,91,78,42415,81920
2025-12-02T10:02:00.840659,91,78,42415,81920
2025-12-02T10:02:00.966238,90,77,42415,81920
2025-12-02T10:02:01.091162,91,78,42415,81920
2025-12-02T10:02:01.215888,91,78,42415,81920
2025-12-02T10:02:01.340590,90,78,42415,81920
2025-12-02T10:02:01.474767,90,78,42415,81920
2025-12-02T10:02:01.602024,90,78,42415,81920
2025-12-02T10:02:01.728654,91,78,42415,81920
2025-12-02T10:02:01.865812,88,76,42415,81920
2025-12-02T10:02:02.000626,88,76,42415,81920
2025-12-02T10:02:02.128042,89,76,42415,81920
2025-12-02T10:02:02.255395,89,76,42415,81920
2025-12-02T10:02:02.387921,91,78,42415,81920
2025-12-02T10:02:02.515112,90,78,42415,81920
2025-12-02T10:02:02.640948,90,78,42415,81920
2025-12-02T10:02:02.767779,90,78,42415,81920
2025-12-02T10:02:02.893173,90,77,42415,81920
2025-12-02T10:02:03.025599,90,77,42415,81920
2025-12-02T10:02:03.152474,90,78,42415,81920
2025-12-02T10:02:03.277746,90,78,42415,81920
2025-12-02T10:02:03.408927,90,78,42415,81920
2025-12-02T10:02:03.534338,91,78,42415,81920
2025-12-02T10:02:03.660817,91,78,42415,81920
2025-12-02T10:02:03.793466,91,78,42415,81920
2025-12-02T10:02:03.924566,91,78,42415,81920
2025-12-02T10:02:04.050683,91,78,42415,81920
2025-12-02T10:02:04.177707,91,78,42415,81920
2025-12-02T10:02:04.303632,91,78,42415,81920
2025-12-02T10:02:04.436273,91,78,42415,81920
2025-12-02T10:02:04.564012,91,79,42415,81920
2025-12-02T10:02:04.691354,91,78,42415,81920
2025-12-02T10:02:04.828451,91,78,42415,81920
2025-12-02T10:02:04.953167,90,78,42415,81920
2025-12-02T10:02:05.086511,91,78,42415,81920
2025-12-02T10:02:05.220737,91,78,42415,81920
2025-12-02T10:02:05.351561,89,76,42415,81920
2025-12-02T10:02:05.487038,90,78,42415,81920
2025-12-02T10:02:05.614683,90,78,42415,81920
2025-12-02T10:02:05.741012,90,78,42415,81920
2025-12-02T10:02:05.871632,91,78,42415,81920
2025-12-02T10:02:06.005163,91,78,42415,81920
2025-12-02T10:02:06.133026,91,78,42415,81920
2025-12-02T10:02:06.263679,89,76,42415,81920
2025-12-02T10:02:06.392525,89,76,42415,81920
2025-12-02T10:02:06.522202,90,78,42415,81920
2025-12-02T10:02:06.649869,90,78,42415,81920
2025-12-02T10:02:06.776079,90,77,42415,81920
2025-12-02T10:02:06.904877,90,77,42415,81920
2025-12-02T10:02:07.028117,90,77,42415,81920
2025-12-02T10:02:07.151395,91,78,42415,81920
2025-12-02T10:02:07.275604,89,77,42415,81920
2025-12-02T10:02:07.400088,89,77,42415,81920
2025-12-02T10:02:07.525311,90,78,42415,81920
2025-12-02T10:02:07.649155,90,78,42415,81920
2025-12-02T10:02:07.776786,91,78,42415,81920
2025-12-02T10:02:07.903377,91,79,42415,81920
2025-12-02T10:02:08.028185,91,79,42415,81920
2025-12-02T10:02:08.153789,92,79,42415,81920
2025-12-02T10:02:08.278957,92,79,42415,81920
2025-12-02T10:02:08.404041,92,79,42415,81920
2025-12-02T10:02:08.540153,92,79,42415,81920
2025-12-02T10:02:08.666245,92,79,42415,81920
2025-12-02T10:02:08.787962,92,79,42415,81920
2025-12-02T10:02:08.910761,92,79,42415,81920
2025-12-02T10:02:09.032355,92,79,42415,81920
2025-12-02T10:02:09.152239,92,79,42415,81920
2025-12-02T10:02:09.273197,92,79,42415,81920
2025-12-02T10:02:09.394367,92,79,42415,81920
2025-12-02T10:02:09.513821,92,79,42415,81920
2025-12-02T10:02:09.634411,92,79,42415,81920
2025-12-02T10:02:09.755024,91,79,42415,81920
2025-12-02T10:02:09.878190,91,78,42415,81920
2025-12-02T10:02:10.001723,91,78,42415,81920
2025-12-02T10:02:10.122973,89,76,42415,81920
2025-12-02T10:02:10.244511,89,76,42415,81920
2025-12-02T10:02:10.366345,91,79,42415,81920
2025-12-02T10:02:10.487525,89,77,42415,81920
2025-12-02T10:02:10.610171,89,77,42415,81920
2025-12-02T10:02:10.733040,90,77,42415,81920
2025-12-02T10:02:10.854435,90,77,42415,81920
2025-12-02T10:02:10.977309,90,78,42415,81920
2025-12-02T10:02:11.113725,89,77,42415,81920
2025-12-02T10:02:11.242140,89,77,42415,81920
2025-12-02T10:02:11.376879,90,77,42415,81920
2025-12-02T10:02:11.506657,91,78,42415,81920
2025-12-02T10:02:11.636564,91,78,42415,81920
2025-12-02T10:02:11.764977,90,78,42415,81920
2025-12-02T10:02:11.891072,91,78,42415,81920
2025-12-02T10:02:12.027446,91,78,42415,81920
2025-12-02T10:02:12.154724,91,78,42415,81920
2025-12-02T10:02:12.279420,91,78,42415,81920
2025-12-02T10:02:12.405475,91,78,42415,81920
2025-12-02T10:02:12.535213,91,78,42415,81920
2025-12-02T10:02:12.661488,91,78,42415,81920
2025-12-02T10:02:12.786430,91,78,42415,81920
2025-12-02T10:02:12.917309,91,79,42415,81920
2025-12-02T10:02:13.051786,91,79,42415,81920
2025-12-02T10:02:13.179972,90,77,42415,81920
2025-12-02T10:02:13.305590,91,78,42415,81920
2025-12-02T10:02:13.435200,91,78,42415,81920
2025-12-02T10:02:13.569447,91,78,42415,81920
2025-12-02T10:02:13.695822,90,78,42415,81920
2025-12-02T10:02:13.820611,90,78,42415,81920
2025-12-02T10:02:13.946555,89,77,42415,81920
2025-12-02T10:02:14.072531,91,78,42415,81920
2025-12-02T10:02:14.194562,91,78,42415,81920
2025-12-02T10:02:14.318963,90,78,42415,81920
2025-12-02T10:02:14.445401,90,78,42415,81920
2025-12-02T10:02:14.580044,88,76,42415,81920
2025-12-02T10:02:14.708230,88,76,42415,81920
2025-12-02T10:02:14.836072,88,76,42415,81920
2025-12-02T10:02:14.963432,91,78,42415,81920
2025-12-02T10:02:15.091283,89,77,42415,81920
2025-12-02T10:02:15.216224,89,77,42415,81920
2025-12-02T10:02:15.340321,91,78,42415,81920
2025-12-02T10:02:15.475038,91,78,42415,81920
2025-12-02T10:02:15.610868,91,78,42415,81920
2025-12-02T10:02:15.740187,91,78,42415,81920
2025-12-02T10:02:15.867574,91,79,42415,81920
2025-12-02T10:02:15.997048,91,79,42415,81920
2025-12-02T10:02:16.128002,91,78,42415,81920
2025-12-02T10:02:16.255536,91,78,42415,81920
2025-12-02T10:02:16.378448,91,78,42415,81920
2025-12-02T10:02:16.505309,91,78,42415,81920
2025-12-02T10:02:16.635973,91,78,42415,81920
2025-12-02T10:02:16.757581,91,78,42415,81920
2025-12-02T10:02:16.890429,91,78,42415,81920
2025-12-02T10:02:17.016879,91,78,42415,81920
2025-12-02T10:02:17.139806,91,78,42415,81920
2025-12-02T10:02:17.261224,91,78,42415,81920
2025-12-02T10:02:17.389257,91,78,42415,81920
2025-12-02T10:02:17.515361,91,78,42415,81920
2025-12-02T10:02:17.646973,91,78,42415,81920
2025-12-02T10:02:17.779666,91,78,42415,81920
2025-12-02T10:02:17.906287,91,78,42415,81920
2025-12-02T10:02:18.028818,91,78,42415,81920
2025-12-02T10:02:18.156390,91,78,42415,81920
2025-12-02T10:02:18.281813,91,78,42415,81920
2025-12-02T10:02:18.418124,91,78,42415,81920
2025-12-02T10:02:18.552149,91,78,42415,81920
2025-12-02T10:02:18.679002,89,76,42415,81920
2025-12-02T10:02:18.800877,89,76,42415,81920
2025-12-02T10:02:18.925086,91,78,42415,81920
2025-12-02T10:02:19.047344,91,78,42415,81920
2025-12-02T10:02:19.170118,91,78,42415,81920
2025-12-02T10:02:19.292473,91,78,42415,81920
2025-12-02T10:02:19.414154,91,78,42415,81920
2025-12-02T10:02:19.536616,91,78,42415,81920
2025-12-02T10:02:19.658165,91,78,42415,81920
2025-12-02T10:02:19.780285,91,78,42415,81920
2025-12-02T10:02:19.909626,90,78,42415,81920
2025-12-02T10:02:20.041587,90,78,42415,81920
2025-12-02T10:02:20.168268,91,78,42415,81920
2025-12-02T10:02:20.291256,91,78,42415,81920
2025-12-02T10:02:20.415468,91,78,42415,81920
2025-12-02T10:02:20.538939,90,77,42415,81920
2025-12-02T10:02:20.660345,90,77,42415,81920
2025-12-02T10:02:20.781640,91,78,42415,81920
2025-12-02T10:02:20.906225,91,78,42415,81920
2025-12-02T10:02:21.028495,91,78,42415,81920
2025-12-02T10:02:21.148797,91,78,42415,81920
2025-12-02T10:02:21.271586,91,79,42415,81920
2025-12-02T10:02:21.393430,91,79,42415,81920
2025-12-02T10:02:21.515591,91,78,42415,81920
2025-12-02T10:02:21.639016,91,78,42415,81920
2025-12-02T10:02:21.759436,91,78,42415,81920
2025-12-02T10:02:21.889159,91,78,42415,81920
2025-12-02T10:02:22.014818,91,78,42415,81920
2025-12-02T10:02:22.135928,90,78,42415,81920
2025-12-02T10:02:22.257679,90,78,42415,81920
2025-12-02T10:02:22.378899,91,78,42415,81920
2025-12-02T10:02:22.500688,91,78,42415,81920
2025-12-02T10:02:22.623616,91,78,42415,81920
2025-12-02T10:02:22.749293,90,78,42415,81920
2025-12-02T10:02:22.883521,90,78,42415,81920
2025-12-02T10:02:23.009884,90,78,42415,81920
2025-12-02T10:02:23.134070,91,79,42415,81920
2025-12-02T10:02:23.265865,91,79,42415,81920
2025-12-02T10:02:23.392851,91,79,42415,81920
2025-12-02T10:02:23.528694,91,79,42415,81920
2025-12-02T10:02:23.658687,91,79,42415,81920
2025-12-02T10:02:23.784154,91,78,42415,81920
2025-12-02T10:02:23.910851,91,79,42415,81920
2025-12-02T10:02:24.036852,91,79,42415,81920
2025-12-02T10:02:24.172856,91,79,42415,81920
2025-12-02T10:02:24.298099,87,75,42415,81920
2025-12-02T10:02:24.423521,87,75,42415,81920
2025-12-02T10:02:24.552868,91,78,42415,81920
2025-12-02T10:02:24.676030,91,78,42415,81920
2025-12-02T10:02:24.797945,91,78,42415,81920
2025-12-02T10:02:24.919190,91,78,42415,81920
2025-12-02T10:02:25.038040,91,78,42415,81920
2025-12-02T10:02:25.159468,91,79,42415,81920
2025-12-02T10:02:25.285478,91,78,42415,81920
2025-12-02T10:02:25.408817,91,78,42415,81920
2025-12-02T10:02:25.530695,92,79,42415,81920
2025-12-02T10:02:25.659845,92,79,42415,81920
2025-12-02T10:02:25.791144,92,79,42415,81920
2025-12-02T10:02:25.916631,92,79,42415,81920
2025-12-02T10:02:26.039479,92,79,42415,81920
2025-12-02T10:02:26.166920,92,79,42415,81920
2025-12-02T10:02:26.293136,92,79,42415,81920
2025-12-02T10:02:26.416249,92,79,42415,81920
2025-12-02T10:02:26.539085,89,77,42415,81920
2025-12-02T10:02:26.673884,92,79,42415,81920
2025-12-02T10:02:26.800010,92,79,42415,81920
2025-12-02T10:02:26.926390,92,79,42415,81920
2025-12-02T10:02:27.058610,92,79,42415,81920
2025-12-02T10:02:27.190966,92,79,42415,81920
2025-12-02T10:02:27.318776,92,79,42415,81920
2025-12-02T10:02:27.442328,92,79,42415,81920
2025-12-02T10:02:27.566380,92,79,42415,81920
2025-12-02T10:02:27.687637,91,79,42415,81920
2025-12-02T10:02:27.813739,91,79,42415,81920
2025-12-02T10:02:27.940795,93,80,42415,81920
2025-12-02T10:02:28.073890,92,79,42415,81920
2025-12-02T10:02:28.199698,92,79,42415,81920
2025-12-02T10:02:28.322675,92,79,42415,81920
2025-12-02T10:02:28.444865,92,79,42415,81920
2025-12-02T10:02:28.565604,93,80,42415,81920
2025-12-02T10:02:28.697917,92,79,42415,81920
2025-12-02T10:02:28.820913,92,79,42415,81920
2025-12-02T10:02:28.944010,91,78,42415,81920
2025-12-02T10:02:29.073416,92,79,42415,81920
2025-12-02T10:02:29.199199,92,79,42415,81920
2025-12-02T10:02:29.331853,92,79,42415,81920
2025-12-02T10:02:29.455169,92,79,42415,81920
2025-12-02T10:02:29.580270,92,79,42415,81920
2025-12-02T10:02:29.701942,89,77,42415,81920
2025-12-02T10:02:29.823271,89,77,42415,81920
2025-12-02T10:02:29.956002,92,79,42415,81920
2025-12-02T10:02:30.083012,91,78,42415,81920
2025-12-02T10:02:30.205537,91,78,42415,81920
2025-12-02T10:02:30.338499,91,78,42415,81920
2025-12-02T10:02:30.468140,91,78,42415,81920
2025-12-02T10:02:30.600949,92,79,42415,81920
2025-12-02T10:02:30.728306,92,79,42415,81920
2025-12-02T10:02:30.856688,92,79,42415,81920
2025-12-02T10:02:30.991540,91,78,42415,81920
2025-12-02T10:02:31.117814,92,79,42415,81920
2025-12-02T10:02:31.247740,92,79,42415,81920
2025-12-02T10:02:31.376150,92,79,42415,81920
2025-12-02T10:02:31.507872,90,77,42415,81920
2025-12-02T10:02:31.638851,90,77,42415,81920
2025-12-02T10:02:31.765944,88,76,42415,81920
2025-12-02T10:02:31.901492,89,77,42415,81920
2025-12-02T10:02:32.026108,89,77,42415,81920
2025-12-02T10:02:32.151596,90,77,42415,81920
2025-12-02T10:02:32.276232,91,78,42415,81920
2025-12-02T10:02:32.400463,91,78,42415,81920
2025-12-02T10:02:32.539418,90,78,42415,81920
2025-12-02T10:02:32.664973,90,78,42415,81920
2025-12-02T10:02:32.787121,91,78,42415,81920
2025-12-02T10:02:32.922044,90,78,42415,81920
2025-12-02T10:02:33.047222,90,78,42415,81920
2025-12-02T10:02:33.172174,91,79,42415,81920
2025-12-02T10:02:33.304221,91,78,42415,81920
2025-12-02T10:02:33.431701,91,78,42415,81920
2025-12-02T10:02:33.565190,90,78,42415,81920
2025-12-02T10:02:33.690426,90,77,42415,81920
2025-12-02T10:02:33.817204,90,77,42415,81920
2025-12-02T10:02:33.943230,86,74,42415,81920
2025-12-02T10:02:34.077484,86,74,42415,81920
2025-12-02T10:02:34.203280,88,76,42415,81920
2025-12-02T10:02:34.328464,89,76,42415,81920
2025-12-02T10:02:34.456337,89,76,42415,81920
2025-12-02T10:02:34.590122,90,77,42415,81920
2025-12-02T10:02:34.723455,91,78,42415,81920
2025-12-02T10:02:34.851072,91,78,42415,81920
2025-12-02T10:02:34.979441,91,78,42415,81920
2025-12-02T10:02:35.105853,89,77,42415,81920
2025-12-02T10:02:35.232278,89,77,42415,81920
2025-12-02T10:02:35.366431,90,77,42415,81920
2025-12-02T10:02:35.498148,90,78,42415,81920
2025-12-02T10:02:35.630800,90,78,42415,81920
2025-12-02T10:02:35.757452,91,78,42415,81920
2025-12-02T10:02:35.884217,90,78,42415,81920
2025-12-02T10:02:36.014062,90,78,42415,81920
2025-12-02T10:02:36.143304,91,78,42415,81920
2025-12-02T10:02:36.267557,91,78,42415,81920
2025-12-02T10:02:36.393271,90,77,42415,81920
2025-12-02T10:02:36.524968,91,78,42415,81920
2025-12-02T10:02:36.653351,91,78,42415,81920
2025-12-02T10:02:36.785717,91,78,42415,81920
2025-12-02T10:02:36.915138,90,77,42415,81920
2025-12-02T10:02:37.048536,90,77,42415,81920
2025-12-02T10:02:37.176915,91,78,42415,81920
2025-12-02T10:02:37.302320,91,78,42415,81920
2025-12-02T10:02:37.429797,91,78,42415,81920
2025-12-02T10:02:37.559803,90,78,42415,81920
2025-12-02T10:02:37.681895,91,78,42415,81920
2025-12-02T10:02:37.807269,91,78,42415,81920
2025-12-02T10:02:37.941210,92,79,42415,81920
2025-12-02T10:02:38.069155,92,79,42415,81920
2025-12-02T10:02:38.191853,91,79,42415,81920
2025-12-02T10:02:38.316577,90,78,42415,81920
2025-12-02T10:02:38.441166,90,78,42415,81920
2025-12-02T10:02:38.567486,91,78,42415,81920
2025-12-02T10:02:38.693039,92,79,42415,81920
2025-12-02T10:02:38.818534,92,79,42415,81920
2025-12-02T10:02:38.943336,92,79,42415,81920
2025-12-02T10:02:39.074192,92,79,42415,81920
2025-12-02T10:02:39.201123,92,79,42415,81920
2025-12-02T10:02:39.327404,92,79,42415,81920
2025-12-02T10:02:39.452502,92,79,42415,81920
2025-12-02T10:02:39.581618,91,79,42415,81920
2025-12-02T10:02:39.715360,92,79,42415,81920
2025-12-02T10:02:39.842115,92,79,42415,81920
2025-12-02T10:02:39.970368,92,79,42415,81920
2025-12-02T10:02:40.095218,92,79,42415,81920
2025-12-02T10:02:40.219088,92,79,42415,81920
2025-12-02T10:02:40.344538,90,77,42415,81920
2025-12-02T10:02:40.468635,90,77,42415,81920
2025-12-02T10:02:40.589002,89,76,42415,81920
2025-12-02T10:02:40.711323,90,78,42415,81920
2025-12-02T10:02:40.832565,90,78,42415,81920
2025-12-02T10:02:40.956120,90,78,42415,81920
2025-12-02T10:02:41.077855,90,78,42415,81920
2025-12-02T10:02:41.200728,90,77,42415,81920
2025-12-02T10:02:41.323039,91,79,42415,81920
2025-12-02T10:02:41.446812,91,79,42415,81920
2025-12-02T10:02:41.576413,90,77,42415,81920
2025-12-02T10:02:41.711943,90,77,42415,81920
2025-12-02T10:02:41.837653,90,77,42415,81920
2025-12-02T10:02:41.968769,90,77,42415,81920
2025-12-02T10:02:42.091915,91,78,42415,81920
2025-12-02T10:02:42.213182,91,78,42415,81920
